strategy_a,budget_a,strategy_b,budget_b,metric,mean_a,mean_b,mean_diff,ci_low,ci_high,significant,n_pairs
hybrid,10,random,50,auroc,0.69888964168482,0.6968830994176811,0.0020065422671390167,-0.0101693594804454,0.01367310356197937,False,20
hybrid,10,random,50,prauc,0.2161745115196308,0.19938405990903557,0.01679045161059523,-0.004516707508045368,0.03836515623561886,False,20
hybrid,10,random,50,brier,0.05151962155330588,0.05155738948117291,-3.776792786702524e-05,-0.0010941854683283142,0.0010303449052388892,False,20
hybrid,10,random,50,selected_pos,2.05,2.3,-0.25,-1.0,0.5,False,20
hybrid,10,random,75,auroc,0.69888964168482,0.6996424297743337,-0.0007527880895137062,-0.011250266027103785,0.010292850359852153,False,20
hybrid,10,random,75,prauc,0.2161745115196308,0.20949420879462965,0.006680302725001139,-0.014521722521693689,0.026377433895716423,False,20
hybrid,10,random,75,brier,0.05151962155330588,0.05117101571130474,0.00034860584200114945,-0.0007109064684137749,0.0014291065839539495,False,20
hybrid,10,random,75,selected_pos,2.05,3.95,-1.9,-2.7,-1.05,True,20
hybrid,10,random,100,auroc,0.69888964168482,0.7049541068938856,-0.006064465209065567,-0.01775923949183138,0.005766827929670005,False,20
hybrid,10,random,100,prauc,0.2161745115196308,0.20524093470807253,0.010933576811558302,-0.004673194056408194,0.026414295024688454,False,20
hybrid,10,random,100,brier,0.05151962155330588,0.051479811843438715,3.980970986717479e-05,-0.0008052441480774298,0.0009537214220499768,False,20
hybrid,10,random,100,selected_pos,2.05,5.3,-3.25,-4.0,-2.6,True,20
hybrid,20,random,50,auroc,0.7058969524311387,0.6968830994176811,0.009013853013457768,-0.003890076110805279,0.022182701219999858,False,20
hybrid,20,random,50,prauc,0.22856775543005986,0.19938405990903557,0.029183695521024233,0.009399858218768306,0.047988865088801666,True,20
hybrid,20,random,50,brier,0.05046290707023591,0.05155738948117291,-0.0010944824109369998,-0.001997055102161552,-0.00011527649275679315,True,20
hybrid,20,random,50,selected_pos,3.3,2.3,1.0,0.15,1.85,True,20
hybrid,20,random,75,auroc,0.7058969524311387,0.6996424297743337,0.006254522656805045,-0.006463472145766359,0.022123225048343617,False,20
hybrid,20,random,75,prauc,0.22856775543005986,0.20949420879462965,0.01907354663543014,-0.002682308913136557,0.039706602861342866,False,20
hybrid,20,random,75,brier,0.05046290707023591,0.05117101571130474,-0.0007081086410688251,-0.0018219885653935055,0.00037297780362159665,False,20
hybrid,20,random,75,selected_pos,3.3,3.95,-0.65,-1.55,0.25,False,20
hybrid,20,random,100,auroc,0.7058969524311387,0.7049541068938856,0.0009428455372531841,-0.013169907511962408,0.015967348456689883,False,20
hybrid,20,random,100,prauc,0.22856775543005986,0.20524093470807253,0.023326820721987298,0.011728061987506337,0.035215419306317275,True,20
hybrid,20,random,100,brier,0.05046290707023591,0.051479811843438715,-0.0010169047732027999,-0.0016489179778440926,-0.0003104721934796916,True,20
hybrid,20,random,100,selected_pos,3.3,5.3,-2.0,-2.7,-1.35,True,20
hybrid,30,random,50,auroc,0.7050928722771921,0.6968830994176811,0.008209772859511012,-0.008988023389212747,0.025084795894282343,False,20
hybrid,30,random,50,prauc,0.23720664283587928,0.19938405990903557,0.03782258292684367,0.013844766132083009,0.061595972004289616,True,20
hybrid,30,random,50,brier,0.049982515352908305,0.05155738948117291,-0.0015748741282646038,-0.002874090822669658,-0.0002277797373298238,True,20
hybrid,30,random,50,selected_pos,4.0,2.3,1.7,0.95,2.45,True,20
hybrid,30,random,75,auroc,0.7050928722771921,0.6996424297743337,0.005450442502858288,-0.006835566725949314,0.01713466656629389,False,20
hybrid,30,random,75,prauc,0.23720664283587928,0.20949420879462965,0.027712434041249588,0.007859774517890038,0.04757823808982789,True,20
hybrid,30,random,75,brier,0.049982515352908305,0.05117101571130474,-0.0011885003583964292,-0.0022997560495709116,-2.6709516238273918e-05,True,20
hybrid,30,random,75,selected_pos,4.0,3.95,0.05,-0.8,0.9,False,20
hybrid,30,random,100,auroc,0.7050928722771921,0.7049541068938856,0.0001387653833064273,-0.012023324813408523,0.012036820052758425,False,20
hybrid,30,random,100,prauc,0.23720664283587928,0.20524093470807253,0.03196570812780675,0.01757041236682439,0.046748008837546845,True,20
hybrid,30,random,100,brier,0.049982515352908305,0.051479811843438715,-0.0014972964905304038,-0.0023470925949268706,-0.0007134086328047534,True,20
hybrid,30,random,100,selected_pos,4.0,5.3,-1.3,-2.0,-0.6,True,20
