strategy,budget_n,n_reps,auroc_mean,prauc_mean,brier_mean,selected_pos_mean,selected_pos_rate_mean
domain_distance,10,20,0.6930102858585716,0.1917293390346559,0.05425012776671032,0.9,0.09000000000000001
domain_distance,20,20,0.6900487709822263,0.19873868142098114,0.05312004761443778,0.9,0.045000000000000005
domain_distance,30,20,0.6898715502734375,0.18725985736540823,0.05335714421521502,2.15,0.07166666666666663
domain_distance,50,20,0.7005320228410833,0.19642988105031564,0.05272016705550969,3.45,0.06900000000000002
domain_distance,75,20,0.6896851783891108,0.19888450544074873,0.05193319192381148,4.35,0.05799999999999996
domain_distance,100,20,0.6870707808532629,0.19668114913327156,0.05172779068218229,5.35,0.05350000000000001
hybrid,10,20,0.69888964168482,0.2161745115196308,0.05151962155330588,2.05,0.205
hybrid,20,20,0.7058969524311387,0.22856775543005986,0.05046290707023591,3.3,0.16500000000000004
hybrid,30,20,0.7050928722771921,0.23720664283587928,0.049982515352908305,4.0,0.1333333333333333
hybrid,50,20,0.6987393099056965,0.23261202964673472,0.04957288219243324,6.35,0.12700000000000003
hybrid,75,20,0.7025702766368214,0.23297972040046103,0.04972816537701312,7.95,0.10599999999999996
hybrid,100,20,0.7015908969720351,0.2382070516384073,0.04960166208050913,9.05,0.09050000000000001
kennard_stone,10,20,0.6845973639595812,0.18758433636030375,0.05343103962245942,0.7,0.07000000000000002
kennard_stone,20,20,0.6870318824760087,0.19208732036421608,0.053044525719458044,1.05,0.052500000000000005
kennard_stone,30,20,0.6894880007465226,0.19464856941665318,0.05261697838910562,2.0,0.06666666666666662
kennard_stone,50,20,0.6916894779517049,0.20151800068211592,0.05171937944922739,3.8,0.076
kennard_stone,75,20,0.6955750772792072,0.21090703733107805,0.05082003726003796,5.25,0.06999999999999997
kennard_stone,100,20,0.6969250756324662,0.20932985809173948,0.051286038031650036,7.15,0.07150000000000002
random,10,20,0.6934060722401796,0.1913249223710766,0.05427267318585514,0.8,0.08
random,20,20,0.6959704441339161,0.19230866552244832,0.053036696278929395,1.25,0.0625
random,30,20,0.6870111845087143,0.20847682353732128,0.05188119807810064,1.45,0.04833333333333331
random,50,20,0.6968830994176811,0.19938405990903557,0.05155738948117291,2.3,0.046000000000000006
random,75,20,0.6996424297743337,0.20949420879462965,0.05117101571130474,3.95,0.05266666666666662
random,100,20,0.7049541068938856,0.20524093470807253,0.051479811843438715,5.3,0.05300000000000001
uncertainty,10,20,0.6878781544894081,0.19277501085196896,0.05503590839800752,0.75,0.07500000000000001
uncertainty,20,20,0.6891674469082827,0.1905357988732151,0.055053656584419706,1.05,0.05250000000000001
uncertainty,30,20,0.6912018230208132,0.19026752442259834,0.05417486599095189,1.25,0.04166666666666664
uncertainty,50,20,0.6882385712246891,0.18618824787861601,0.05432117811848321,1.55,0.031000000000000007
uncertainty,75,20,0.6905420248328558,0.19216993948418,0.0534070641713222,1.95,0.025999999999999968
uncertainty,100,20,0.7077464818552655,0.19123321761224493,0.053417307855160065,2.55,0.025500000000000005
