rep,k,rho,auroc,prauc,site
0,0,0.0,0.7358729195123186,0.41569922509261176,0.992949989112853
0,20,0.5,0.7089087873728943,0.42266471176223935,0.9881520234540251
0,30,0.75,0.7025092325593161,0.36548120192982775,0.9873887566878188
0,2,0.5,0.7225932109070674,0.4025391197319939,0.9899666775538136
0,20,1.0,0.7290686497698184,0.39610323692702015,0.9855553611422172
1,0,0.0,0.7547933424394193,0.4345475041232502,0.9935200867861143
1,20,0.5,0.7567410330348562,0.45680499758813503,0.9917716498693542
1,30,0.75,0.7227702736884707,0.3985796164118731,0.9912422234664676
1,2,0.5,0.7527950624778672,0.41258947421315284,0.9929120007465473
1,20,1.0,0.7590175545100419,0.49088628471767193,0.988364206171457
2,0,0.0,0.7614458440835737,0.47426338385278444,0.9913956155903945
2,20,0.5,0.791546516922143,0.5001365610532087,0.9897434910414333
2,30,0.75,0.7740931856123844,0.49850786237768246,0.9883936792335448
2,2,0.5,0.800096119795619,0.5313346719787061,0.9910476545974867
2,20,1.0,0.7859310972833511,0.576732224116688,0.9882252006345651
3,0,0.0,0.7702483937876259,0.4576399358298662,0.9919092556302103
3,20,0.5,0.7821874841908231,0.47633631589772346,0.9900730994152047
3,30,0.75,0.7934689128345223,0.47910683424189604,0.9889438300982953
3,2,0.5,0.7827186725350331,0.4579489921763384,0.9902201925469702
3,20,1.0,0.7956442555774775,0.4959107475783223,0.9883109757994276
4,0,0.0,0.7780644508524309,0.4662098607625145,0.9929833893243747
4,20,0.5,0.7867911165073102,0.4739835205422126,0.9912033019161379
4,30,0.75,0.8011332018009815,0.518584406807457,0.9899870909543362
4,2,0.5,0.7920524105832956,0.49158481081821476,0.9919164100410601
4,20,1.0,0.8010573177518086,0.5383140654538713,0.9891638671145949
5,0,0.0,0.7521626954014266,0.4714368397355916,0.9939452298743313
5,20,0.5,0.7707289927657206,0.5096399911631456,0.9912989532785865
5,30,0.75,0.7747002580057674,0.4826348892048701,0.9919945642030608
5,2,0.5,0.7672130318207113,0.4732650331975484,0.9921343085106382
5,20,1.0,0.7764961805028584,0.5233065858618995,0.9895591094313798
6,0,0.0,0.7584104821166591,0.43672407903375865,0.9921735411223094
6,20,0.5,0.7653918146405626,0.4436626196561665,0.9905018197088465
6,30,0.75,0.752415642232003,0.4406868350791089,0.9895082897847456
6,2,0.5,0.7790003541255628,0.47071891784021946,0.9916985115714818
6,20,1.0,0.7604593514443264,0.49771057535558316,0.9872330704865
7,0,0.0,0.772980219557849,0.4539356962282875,0.9927730729749907
7,20,0.5,0.7824151363383417,0.4921457243724332,0.9909221802289412
7,30,0.75,0.7853240248899681,0.46549208814277687,0.9907458084484261
7,2,0.5,0.7874234835837508,0.4863449857489657,0.9917132481025258
7,20,1.0,0.7769008954317802,0.4841633451526617,0.9886941256065696
8,0,0.0,0.7976425355390298,0.48083104817219297,0.9936316022769691
8,20,0.5,0.7720949056508323,0.4597767801375374,0.9919050174194352
8,30,0.75,0.7936965649820409,0.47804129768273296,0.9914339927833768
8,2,0.5,0.7858805079172358,0.44781704127429983,0.9919846102401395
8,20,1.0,0.7894217635453027,0.5224057783241788,0.9893128266144083
9,0,0.0,0.6994738705924014,0.3686764919909103,0.9931547841234292
9,20,0.5,0.693226083877169,0.42241647116914366,0.9916687663307204
9,30,0.75,0.7399453634845955,0.4290316119340747,0.9900129090456639
9,2,0.5,0.7341528810644002,0.4435652903474499,0.9918290795694911
9,20,1.0,0.6921890018718064,0.4238979569721062,0.988203348575339
