rep,k,rho,auroc,prauc,site
0,0,0.0,0.7004310344827586,0.11669085848130835,0.990664815851686
0,20,0.5,0.6927339901477833,0.11492387495655403,0.989746173945502
0,30,0.75,0.6394704433497537,0.0911651436031937,0.9864676262909046
0,2,0.5,0.6330049261083743,0.10040382637569426,0.9897530561776783
0,20,1.0,0.6499384236453202,0.09809005576242626,0.9872814405250715
1,0,0.0,0.7576970443349753,0.2454639486729639,0.9905033361328853
1,20,0.5,0.7262931034482759,0.284447165748945,0.9910623911285306
1,30,0.75,0.7672413793103448,0.24652699876849538,0.9869004681473186
1,2,0.5,0.7004310344827586,0.24713147056064932,0.9882215067811373
1,20,1.0,0.7161330049261083,0.2372075014198745,0.9882441753763842
2,0,0.0,0.6831896551724138,0.19886310951964128,0.9898802025009331
2,20,0.5,0.6798029556650246,0.16235669691723184,0.9899645390070921
2,30,0.75,0.686884236453202,0.250965228246662,0.9867650786985194
2,2,0.5,0.6600985221674877,0.21469457926706167,0.9897600161751897
2,20,1.0,0.7182881773399015,0.16827791898673009,0.9885026673510017
3,0,0.0,0.8066502463054187,0.18067118409965924,0.9903987028742067
3,20,0.5,0.7992610837438423,0.2436242269640128,0.9882335215254447
3,30,0.75,0.7804802955665024,0.25485783670590745,0.985496142839368
3,2,0.5,0.7863300492610837,0.22109980696216486,0.9898383258678611
3,20,1.0,0.8365147783251231,0.30061990275315364,0.9861302802662686
4,0,0.0,0.7296137339055794,0.21498261317299525,0.9903357907179295
4,20,0.5,0.6949488279960384,0.18751766547295856,0.9902228365683712
4,30,0.75,0.690656982502476,0.16606353723894335,0.9875090207788976
4,2,0.5,0.6467481016837241,0.16636270840349504,0.989705347144457
4,20,1.0,0.7008913832948168,0.229291774325838,0.9885827656463855
5,0,0.0,0.6317733990147784,0.11150719600725677,0.988757698768197
5,20,0.5,0.5529556650246306,0.18405333747245917,0.9886349073037204
5,30,0.75,0.5972906403940887,0.10089032437402806,0.9860151875699888
5,2,0.5,0.582204433497537,0.18538253932585683,0.9893898142963792
5,20,1.0,0.6111453201970443,0.14257068625456787,0.9858720993529924
6,0,0.0,0.7777093596059113,0.1478225453927574,0.9903867270125668
6,20,0.5,0.7225985221674877,0.22199324849731722,0.9900624844469329
6,30,0.75,0.8035714285714286,0.2933942483741651,0.9868724726266019
6,2,0.5,0.7346059113300493,0.20051190146915565,0.9903448114968272
6,20,1.0,0.7986453201970444,0.25719812967447153,0.9877391672887892
7,0,0.0,0.7536945812807883,0.19471240069554724,0.9902359011447057
7,20,0.5,0.7761699507389163,0.29144021609278653,0.9891887909045665
7,30,0.75,0.7786330049261084,0.34117047434328107,0.9852462439343039
7,2,0.5,0.7749384236453203,0.3380852513727392,0.9891752208535523
7,20,1.0,0.727832512315271,0.2980548324264022,0.987928603645639
8,0,0.0,0.7235221674876848,0.22392078103689744,0.9912460339678985
8,20,0.5,0.7306034482758621,0.2488587907890379,0.9906235224586288
8,30,0.75,0.7438423645320198,0.15170486741965547,0.9867284512255818
8,2,0.5,0.7035098522167488,0.18310366861308425,0.9906423027871096
8,20,1.0,0.7678571428571428,0.20764245469105924,0.9880524449421426
9,0,0.0,0.5948275862068965,0.09627599868124756,0.9907342602961303
9,20,0.5,0.5437192118226601,0.1007880450784453,0.988913734913525
9,30,0.75,0.5621921182266009,0.09039891053883481,0.9839001648625109
9,2,0.5,0.5461822660098522,0.07706134285035672,0.9896069351126041
9,20,1.0,0.6366995073891625,0.1291360984647958,0.985939677429389
