budget_n,cluster_id,transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,policy_correct_direction,regret_prauc
20,DRIAMS-A->DRIAMS-B|Escherichia coli,DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.002051548477606207,-0.0072652944238296,100.0,hybrid,random,0.5217780138554258,0.514512719431596,0.514512719431596,0.5217780138554258,False,0.007265294423829727
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3.798804682340461e-05,-0.0068875210243776,100.0,hybrid,random,0.8086231366051411,0.8017356155807634,0.8017356155807634,0.8086231366051411,False,0.006887521024377619
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,-6.330849200888999e-06,-0.0054611231979123,100.0,random,random,0.8063753058239068,0.8009141826259945,0.8063753058239068,0.8063753058239068,True,0.0
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0.0001872279249855776,0.0029724364314139,100.0,hybrid,hybrid,0.9195687269094993,0.9225411633409134,0.9225411633409134,0.9225411633409134,True,0.0
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,1.070606567928718e-05,-0.008814432305745,100.0,hybrid,random,0.630054685366843,0.6212402530610979,0.6212402530610979,0.630054685366843,False,0.008814432305745079
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,8.633932137280418e-05,-0.0024815544166876,100.0,hybrid,random,0.5570138871646919,0.5545323327480043,0.5545323327480043,0.5570138871646919,False,0.0024815544166876258
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0.00017351433314990398,-0.0061791210004867,100.0,hybrid,random,0.6899989886390611,0.6838198676385743,0.6838198676385743,0.6899989886390611,False,0.006179121000486787
20,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,0.00020172566321915043,-0.0047956781255374,100.0,hybrid,random,0.8084384624907847,0.8036427843652473,0.8036427843652473,0.8084384624907847,False,0.004795678125537384
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.009336551622457312,-0.0018068402842357,1.0,hybrid,random,0.3403446406436144,0.33853780035937864,0.33853780035937864,0.3403446406436144,False,0.0018068402842357778
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.0062726928040311245,0.0008703953505124,1.0,hybrid,hybrid,0.43363689816171946,0.43450729351223205,0.43450729351223205,0.43450729351223205,True,0.0
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.009294685308445263,0.0116636326718043,1.0,hybrid,hybrid,0.3043665685462357,0.3160302012180401,0.3160302012180401,0.3160302012180401,True,0.0
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.00955991058220652,0.0109172853811356,1.0,hybrid,hybrid,0.34839730622665016,0.3593145916077858,0.3593145916077858,0.3593145916077858,True,0.0
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.009501237841249293,0.0001148964418653,1.0,hybrid,hybrid,0.6824137353533398,0.6825286317952052,0.6825286317952052,0.6825286317952052,True,0.0
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.009214051985705398,-0.0004320398236363,1.0,hybrid,random,0.42322194654719636,0.42278990672356004,0.42278990672356004,0.42322194654719636,False,0.000432039823636321
20,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.01172866270536245,0.004544315835607,1.0,hybrid,hybrid,0.7039515236719883,0.7084958395075954,0.7084958395075954,0.7084958395075954,True,0.0
20,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,-0.0004790810790665995,0.0104808711979213,100.0,random,hybrid,0.30906567106634375,0.3195465422642652,0.30906567106634375,0.3195465422642652,False,0.01048087119792146
20,DRIAMS-A->DRIAMS-C|Proteus mirabilis,DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.0034057032774525487,-0.0009487299359429,100.0,hybrid,random,0.43405025722972534,0.4331015272937823,0.4331015272937823,0.43405025722972534,False,0.0009487299359430268
20,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.0014666270242412276,0.009977915675868,1.0,hybrid,hybrid,0.2034089712674728,0.21338688694334085,0.21338688694334085,0.21338688694334085,True,0.0
20,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.0019055941010084798,0.0013080777207229,1.0,hybrid,hybrid,0.8908002092338115,0.8921082869545346,0.8921082869545346,0.8921082869545346,True,0.0
20,DRIAMS-B->DRIAMS-C|Staphylococcus aureus,DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,-0.006295373691043997,-0.0003546477656377,1.0,random,random,0.1462534329768609,0.14589878521122318,0.1462534329768609,0.1462534329768609,True,0.0
