source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,auroc,10,0.6311145510835914,0.6135835913312694,0.017530959752321985,-0.016253869969040224,0.05154895510835914,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,prauc,10,0.5208029443264823,0.5181399563923085,0.002662987934173944,-0.03826157794219059,0.04540124406292896,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,brier,10,0.26366253738544565,0.26279060512848895,0.0008719322569567783,-0.011768329704429042,0.01207066782922835,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,selected_pos,10,9.1,7.8,1.3,-0.9,3.4,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,auroc,10,0.6696207430340556,0.6670278637770898,0.0025928792569659296,-0.013467492260061931,0.016525735294117588,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,prauc,10,0.5522158936944342,0.5503995688189318,0.0018163248755024952,-0.025487766556068284,0.024180641898727342,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,brier,10,0.2501253163255985,0.2593615329582445,-0.009236216632645993,-0.01216044674993782,-0.006362626353795364,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,selected_pos,10,14.0,9.4,4.6,3.6,5.7,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,auroc,10,0.6488390092879258,0.6292569659442724,0.01958204334365322,-0.006579914860681167,0.05213041795665629,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,prauc,10,0.5297445701537595,0.5144941874678349,0.01525038268592468,-0.013271572626881018,0.04435148103954069,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,brier,10,0.24637033434541972,0.2567432087911363,-0.010372874445716603,-0.022069563255840422,0.0005914771546533052,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,selected_pos,10,22.3,17.7,4.6,2.8,6.5,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,auroc,10,0.7272824693422519,0.7285304371051653,-0.0012479677629134156,-0.0162996048750465,0.013921557100055722,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,prauc,10,0.8060376290738779,0.808734502177513,-0.0026968731036351224,-0.018468209420694267,0.012314310138560536,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,brier,10,0.24485328865468672,0.24132442974546858,0.0035288589092181714,-0.008069739094538482,0.014853408164171984,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,selected_pos,10,8.6,12.0,-3.4,-4.9,-1.7,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,auroc,10,0.7236404566146415,0.7274739293013749,-0.0038334726867335633,-0.01480338512634706,0.006247340962931994,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,prauc,10,0.8033708611965515,0.8089629996516333,-0.005592138455081874,-0.016499859439554135,0.00546413246861188,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,brier,10,0.2396866102987903,0.24313889820515194,-0.003452287906361623,-0.009266035412876083,0.0018759974079543091,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,selected_pos,10,13.2,18.1,-4.9,-6.4,-3.4,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,auroc,10,0.740496899386845,0.7360648225566704,0.004432076830174614,-0.010862041585377251,0.0190792816332218,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,prauc,10,0.8167118713887538,0.8143850683855043,0.0023268030032494334,-0.010853102682405831,0.016092943140784216,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,brier,10,0.22972176466450867,0.2341352853318451,-0.004413520667336385,-0.013157038322416584,0.0042926318779487735,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,selected_pos,10,23.3,30.1,-6.8,-8.2,-4.9,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,auroc,10,0.7273109206614642,0.7300783862876254,-0.0027674656261612585,-0.01653027162300257,0.008958394300445916,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,prauc,10,0.8018154946555931,0.8102811661469069,-0.00846567149131373,-0.02393935644875156,0.0034840489667845166,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,brier,10,0.2415268998859222,0.2445053531922094,-0.002978453306287182,-0.01027916930277928,0.0046844237324236366,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,selected_pos,10,8.4,11.7,-3.3,-4.7,-2.0,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,auroc,10,0.7312017372723895,0.7392140816610926,-0.00801234438870313,-0.02204601187987749,0.007472229480211769,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,prauc,10,0.8075812153936234,0.8214147774502887,-0.013833562056665282,-0.027709724823359424,-0.00023040216961629358,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,brier,10,0.24178036970784822,0.23630748488356215,0.005472884824286142,-0.0047234029485725875,0.014022557142751439,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,selected_pos,10,12.8,17.1,-4.3,-6.0,-2.6,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,auroc,10,0.7393911882199926,0.7394337606837607,-4.257246376810908e-05,-0.014590324519230773,0.013735364409141615,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,prauc,10,0.8049246301460424,0.8156793464240142,-0.010754716277971676,-0.030405880866873434,0.005019992792589368,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,brier,10,0.22938466373299243,0.23219217424730382,-0.0028075105143114147,-0.00955292861271778,0.003472065261690632,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,selected_pos,10,23.9,29.5,-5.6,-7.7,-3.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,auroc,10,0.924113475177305,0.9192164809186087,0.004896994258696363,-0.0005403579871665071,0.010097939885173912,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,prauc,10,0.92392094617019,0.9230293945456406,0.0008915516245497246,-0.00543643470651687,0.006626415643545071,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,brier,10,0.09786220535227069,0.11284027246833808,-0.01497806711606739,-0.02046216410762282,-0.010295505456868286,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,selected_pos,10,4.7,8.8,-4.1,-6.0,-2.1,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,auroc,10,0.9260385005065856,0.9192840256670044,0.0067544748395812594,0.0005741303613644097,0.012530395136778219,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,prauc,10,0.9269262242285639,0.9226635668122375,0.004262657416326088,-0.0021468000993886296,0.011295724784100056,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,brier,10,0.09509040558654762,0.1084395972682747,-0.013349191681727084,-0.017577685195430976,-0.009037549746169956,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,selected_pos,10,7.9,12.8,-4.9,-6.2,-3.6,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,auroc,10,0.9226274907125971,0.9208375548801081,0.0017899358324890314,-0.004018912529550789,0.007936507936507953,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,prauc,10,0.9240472645730271,0.9218440841586627,0.0022031804143643695,-0.005747628081496915,0.010377725279395478,False
