source,target,species,drug,n_budgets,hybrid_better_budgets,hybrid_significant_budgets,mean_delta_prauc,median_delta_prauc,min_delta_prauc,max_delta_prauc
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,3,0,0.006576565165200373,0.002662987934173944,0.0018163248755024952,0.01525038268592468
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,1,0,-0.001987402851822521,-0.0026968731036351224,-0.005592138455081874,0.0023268030032494334
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,0,0,-0.011017983275316896,-0.010754716277971676,-0.013833562056665282,-0.00846567149131373
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,3,0,0.002452463151746727,0.0022031804143643695,0.0008915516245497246,0.004262657416326088
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,3,0,0,-0.009560867096493888,-0.012687654637194701,-0.01355448057496722,-0.0024404660773197475
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,1,0,-0.005983866988705708,-0.011050564280001484,-0.019370074400312787,0.012469037714197152
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,0,0,-0.020605991772772125,-0.02624811689758826,-0.03503924551825516,-0.00053061290247296
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,3,0,0,-0.010351659957348651,-0.010054457678730321,-0.017127022517341807,-0.0038734996759738237
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,1,0,-0.0003851474944947455,-0.0012828602876611972,-0.004107811132519179,0.00423522893669614
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,3,2,1,0.004351562241466837,0.0015081666073192557,-0.005903332881993828,0.01744985299907508
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,2,1,0.006358682384715725,0.007486101846588489,-0.01410304348747661,0.025692988795035294
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,3,2,0.01626129122961161,0.015927305482446297,0.014978434318778228,0.01787813388761031
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,3,0,0.004957629528081757,0.00476625301257716,0.004095174854605243,0.006011460717062866
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,2,0,0.003890361246675167,0.005738120625229004,-0.001425149668509673,0.00735811278330617
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,3,2,0,0.002230897258362241,0.0011511316628463498,-0.0022838673670187103,0.007825427479259083
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,3,2,0,0.012497158586615023,0.009611456216227887,-0.0031320165963883706,0.031012036140005556
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,3,2,0.030057832680758092,0.026648197146734377,0.021956171650499835,0.04156912924504006
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,3,1,0.012700583685670572,0.007989522103512553,0.0016996991559893148,0.02841252979750985
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,3,2,0.005219799913948715,0.004826009348698246,0.004735274417701519,0.006098115975446383
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,2,0,0.006247933185589649,0.007716297452775167,-0.000805448169485179,0.01183295027347896
