source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,20,50,9.46,0.47300000000000003,0.630905572755418,0.046740276598043515,0.6184750386996903,0.6432817337461301,0.514512719431596,0.05447036143714831,0.49967050990946993,0.5293337679910437,0.2627390078965358,0.008975525365796669,0.2602565057078078,0.26525586776241017,0.5380677445095806,0.23960080710910367,0.47319237471566705,0.6035513739487846
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,30,50,13.76,0.4586666666666666,0.6470975232198143,0.047606895361240194,0.6337538699690403,0.6600785603715169,0.5375796639090452,0.05740116316507909,0.5216003967820666,0.5530751528823371,0.2543247428599262,0.010477834039432976,0.2513777965366568,0.25717734114642093,0.6261105893626021,0.23377935260719102,0.5619815386926268,0.6919341604588077
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,50,50,22.34,0.4468,0.6366099071207431,0.04126348412964712,0.62487596749226,0.6471904024767801,0.5312625531631435,0.058536141835818935,0.5152626102082702,0.5474256078648736,0.24683928033332397,0.011157645400568152,0.24386813859965606,0.24982562755964008,0.5823896588265721,0.21534169101562772,0.522501511498965,0.6415020404167081
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,20,50,7.06,0.353,0.6313003095975233,0.043336392219615265,0.6193568111455108,0.643003482972136,0.5217780138554258,0.05716048639593465,0.5067813813429127,0.5371512930544811,0.2635790918483417,0.011884728813553461,0.26037847288877874,0.26677283400947505,0.5650069087160012,0.2209696993844722,0.506042840316064,0.6260256211460158
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,30,50,10.1,0.33666666666666667,0.638266253869969,0.05021504010573622,0.6246745356037151,0.6520665634674923,0.5301756555410069,0.05988864976379766,0.5141110509281661,0.5466198923865319,0.2598423379206136,0.01249065704224555,0.2563768496954281,0.2632811663830985,0.5763676674293399,0.2436296194219513,0.510678401758099,0.6429328859962095
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,50,50,17.8,0.35600000000000004,0.6337383900928792,0.05063630486660585,0.6196279024767801,0.6465657894736841,0.5243169959327544,0.0645921587458476,0.506203006804149,0.5414488370543553,0.2554096097518492,0.013821069399044776,0.2518432547282794,0.25908342935810774,0.564057039446124,0.2517862973378157,0.49492573844108323,0.6311335861669016
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,source_only,0,50,0.0,0.0,0.6334907120743033,0.04552918609140848,0.6211375773993807,0.645596555727554,0.5061585062582208,0.054868993651300976,0.49150932043546663,0.5212522403808917,0.2753907156966467,0.009559448248801393,0.27281902184842066,0.27795778624281986,0.5406100104459629,0.22457681002951724,0.48106870688760955,0.6031742770401741
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,20,50,8.84,0.44199999999999995,0.7258719156447418,0.031831454785259686,0.7173399789227981,0.7346562920963395,0.8017356155807633,0.026793384819908332,0.7946102238764959,0.8091096323301451,0.24574945145840235,0.019311805757434297,0.2403638002443586,0.25091180733481416,0.457633287819138,0.08763063395542718,0.43493516285107664,0.48224346011759184
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,30,50,13.44,0.44799999999999995,0.7293833937198066,0.033225978931369485,0.7205926825529544,0.738298003646414,0.8048494001748384,0.026837204824267668,0.7977698153102887,0.8121702302292637,0.23871641232840482,0.01789009901802324,0.23394355965820285,0.24335563160254015,0.47874010505571235,0.0889869125083109,0.45536733393011514,0.5034665858524275
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,50,50,23.66,0.47319999999999995,0.7428226704756596,0.03470992098131954,0.7333461779426794,0.7521154822788927,0.8173139755539188,0.02719721410995733,0.809812445872867,0.8244605234892299,0.22944539492812094,0.01788867948801411,0.22455966086617238,0.23438713895517407,0.5235194753897294,0.09994543945997879,0.496663638190415,0.5504990793193254
