source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,auroc,50,0.630905572755418,0.6313003095975233,-0.00039473684210524553,-0.014528831269349826,0.013428986068111479,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,prauc,50,0.514512719431596,0.5217780138554258,-0.007265294423829672,-0.02335850747695711,0.008416903821801588,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,brier,50,0.2627390078965358,0.2635790918483417,-0.0008400839518059444,-0.004898832751377065,0.0031601927820228983,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,20,selected_pos,50,9.46,7.06,2.4,1.62,3.1604999999999928,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,auroc,50,0.6470975232198143,0.638266253869969,0.008831269349845192,-0.001905766253869973,0.019318885448916388,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,prauc,50,0.5375796639090452,0.5301756555410069,0.007404008368038317,-0.005283288001775651,0.019812969578127376,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,brier,50,0.2543247428599262,0.2598423379206136,-0.005517595060687419,-0.008649397932051097,-0.0024876828854869465,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,30,selected_pos,50,13.76,10.1,3.66,2.86,4.48,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,auroc,50,0.6366099071207431,0.6337383900928792,0.0028715170278637747,-0.008120162538699707,0.014605456656346756,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,prauc,50,0.5312625531631435,0.5243169959327544,0.00694555723038902,-0.008103997345416454,0.022226099819226682,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,brier,50,0.24683928033332397,0.2554096097518492,-0.00857032941852525,-0.012485359113073746,-0.00477573068430006,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,50,selected_pos,50,22.34,17.8,4.54,3.74,5.32,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,auroc,50,0.7258719156447418,0.7285030216462282,-0.0026311060014864427,-0.009146356082775916,0.003872078455964308,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,prauc,50,0.8017356155807633,0.8086231366051412,-0.00688752102437769,-0.014781519450533903,0.000952836204970097,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,brier,50,0.24574945145840235,0.24115626128951764,0.004593190168884736,0.00037588835173705165,0.008852892698508908,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,20,selected_pos,50,8.84,11.7,-2.86,-3.62,-2.1,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,auroc,50,0.7293833937198066,0.7330671009847639,-0.0036837072649572675,-0.010422880841230027,0.003503061594202882,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,prauc,50,0.8048494001748384,0.8141081936458637,-0.009258793471025407,-0.016598402143789156,-0.0012517566099645423,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,brier,50,0.23871641232840482,0.2408844677801167,-0.00216805545171193,-0.0060422656803947,0.0017657337605662994,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,30,selected_pos,50,13.44,17.86,-4.42,-5.16,-3.66,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,auroc,50,0.7428226704756596,0.7453692632850242,-0.002546592809364556,-0.009604045196952819,0.004199783653846142,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,prauc,50,0.8173139755539188,0.8223826741326079,-0.005068698578688877,-0.01250711554982307,0.0020569137651717294,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,brier,50,0.22944539492812094,0.2308556255243153,-0.0014102305961943384,-0.005105140332739686,0.0023532834905988765,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,50,selected_pos,50,23.66,29.46,-5.8,-6.7204999999999995,-4.86,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,auroc,50,0.7241882316053512,0.7292496028428093,-0.005061371237458197,-0.011249787892512093,0.000991921451133392,False
