source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Amikacin,6,4.0,0.6666666666666666,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Cefepime,110,108.0,0.9818181818181818,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Ceftazidime,5,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Ceftriaxone,2,2.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Ciprofloxacin,112,103.0,0.9196428571428571,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Imipenem,6,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Meropenem,114,32.0,0.2807017543859649,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Achromobacter xylosoxidans,Piperacillin-Tazobactam,114,6.0,0.05263157894736842,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter johnsonii,Ciprofloxacin,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter pittii,Amikacin,65,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter pittii,Ciprofloxacin,68,6.0,0.08823529411764706,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter pittii,Imipenem,65,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter pittii,Meropenem,68,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter ursingii,Amikacin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter ursingii,Ciprofloxacin,24,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Acinetobacter ursingii,Imipenem,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Actinomyces odontolyticus,Amoxicillin-Clavulanic acid,36,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Actinomyces odontolyticus,Clindamycin,39,5.0,0.1282051282051282,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Actinomyces odontolyticus,Imipenem,34,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Actinomyces oris,Clindamycin,20,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Aerococcus sanguinicola,Levofloxacin,37,17.0,0.4594594594594595,7,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Aerococcus urinae,Ciprofloxacin,4,2.0,0.5,44,5.0,0.11363636363636363,False
DRIAMS-A,DRIAMS-B,Aerococcus urinae,Levofloxacin,23,5.0,0.21739130434782608,44,5.0,0.11363636363636363,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Amoxicillin-Clavulanic acid,2,2.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Ceftriaxone,3,1.0,0.3333333333333333,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Ciprofloxacin,3,0.0,0.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Imipenem,2,1.0,0.5,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Meropenem,1,1.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Aeromonas caviae,Piperacillin-Tazobactam,2,1.0,0.5,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Anaerococcus vaginalis,Amoxicillin-Clavulanic acid,6,0.0,0.0,3,0.0,0.0,False
