source,target,species,drug,n_budgets,hybrid_better_budgets,hybrid_significant_budgets,mean_delta_prauc,median_delta_prauc,min_delta_prauc,max_delta_prauc
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,2,0,0.0023614237248658883,0.00694555723038902,-0.007265294423829672,0.007404008368038317
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,0,0,-0.007071671024697325,-0.00688752102437769,-0.009258793471025407,-0.005068698578688877
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,0,0,-0.006340790780822415,-0.005461123197912381,-0.010409738348085108,-0.003151510796469754
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,3,3,1,0.0029857602422483144,0.0029724364314139893,0.0024395372024628116,0.0035453070928681417
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,3,0,0,-0.008142799113744999,-0.008814432305745034,-0.009919716977524765,-0.005694248057965197
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,0,0,-0.01000651611401117,-0.006532636218192075,-0.02100535770715376,-0.002481554416687677
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,0,0,-0.010706610893568272,-0.010532160395650088,-0.015408551284567975,-0.006179121000486754
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,3,0,0,-0.005457520262543119,-0.005545494605923038,-0.006031388056168825,-0.004795678125537492
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,3,1,0,-0.0010491819952987275,-0.0018068402842357978,-0.005358632648162676,0.004017926946502291
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,3,3,1,0.006275755761527016,0.008598272157228706,0.0008703953505124872,0.009358599776839855
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,3,3,1,0.0074393375374157055,0.005568302615335664,0.005086077325107123,0.011663632671804328
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,3,3,2,0.008817127766894034,0.01085883442930192,0.004675263490244522,0.01091728538113566
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,3,1,0.0028795118735841113,0.0032580475311509804,0.00011489644186537528,0.005265591647735979
DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,1,0,-0.000663016821669029,-0.0004320398236363343,-0.0032190175680784226,0.0016620069267076697
DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,3,3,2,0.004811828823214155,0.004544315835607096,0.003862933759969558,0.006028236874065809
DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,3,3,2,0.01580845481745249,0.015887151630269568,0.010480871197921399,0.0210573416241665
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,2,0,0.005902366071169944,0.005313548539387973,-0.0009487299359429924,0.013342279610064851
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,3,3,0.014632787240252488,0.01145009998814929,0.009977915675868053,0.02247034605674012
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,3,0,0.000898322128920567,0.0013080777207229888,6.937587767153586e-05,0.0013175127883671767
DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,2,0,0.0043254682866775114,0.005021939057864826,-0.0003546477656377131,0.008309113567805422
