budget_n,metric,observed,null_mean,null_sd,null_ci_low,null_ci_high,empirical_p,direction
20,mean_gain_vs_random,0.0023344890115811244,0.0003385847290586404,0.0010115655905101422,-0.0016746037697066502,0.002136977328316035,0.0124987501249875,greater
20,mean_gain_vs_hybrid,0.00196334679144001,-3.2557491082473975e-05,0.0010115655905101422,-0.002045745989847765,0.0017658351081749207,0.0124987501249875,greater
20,sign_accuracy,0.8,0.5056450000000001,0.13541498328017354,0.25,0.75,0.017798220177982202,greater
20,mean_regret,0.000308002323761461,0.002303906606283945,0.0010115655905101422,0.0005055140070265501,0.004317095105049235,0.0124987501249875,less
20,zero_regret_fraction,0.8,0.5056450000000001,0.13541498328017354,0.25,0.75,0.017798220177982202,greater
30,mean_gain_vs_random,0.003653345140658902,0.0015939962862594453,0.0009102849230996796,-0.0006076707486932657,0.003681480302369064,0.0268973102689731,greater
30,mean_gain_vs_hybrid,0.0018682050458616608,-0.00019114380853779602,0.0009102849230996796,-0.002392810843490507,0.0018963402075718228,0.0268973102689731,greater
30,sign_accuracy,0.85,0.653115,0.12056326275044359,0.3,0.85,0.0570942905709429,greater
30,mean_regret,0.0007985627259385605,0.0028579115803380175,0.0009102849230996796,0.0007704275642283987,0.0050595786152907276,0.0268973102689731,less
30,zero_regret_fraction,0.85,0.653115,0.12056326275044359,0.3,0.85,0.0570942905709429,greater
50,mean_gain_vs_random,0.004222437689798837,0.0017614956247078734,0.0010576115138961084,-0.0007123399532889008,0.004141907519312868,0.021897810218978103,greater
50,mean_gain_vs_hybrid,0.0022237144145571194,-0.00023722765053384441,0.0010576115138961084,-0.002711063228530619,0.0021431842440711502,0.021897810218978103,greater
50,sign_accuracy,0.8,0.5765299999999999,0.10061645723810153,0.35,0.8,0.03519648035196481,greater
50,mean_regret,0.0009663150493254682,0.0034272571144164316,0.0010576115138961084,0.0010468452198114375,0.005901092692413205,0.021897810218978103,less
50,zero_regret_fraction,0.8,0.5765299999999999,0.10061645723810153,0.35,0.8,0.03519648035196481,greater
