transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,alpha,source_gate,policy_choice,oracle_choice,prauc_source_only,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_source_only,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_source_only,brier_random,brier_hybrid,brier_policy,brier_oracle
DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,-0.0005141977857231715,0.0074040083680383,10.0,0.8934863068949386,random,hybrid,0.5061585062582207,0.5301756555410069,0.5375796639090452,0.5301756555410069,0.5375796639090452,0.6334907120743034,0.638266253869969,0.6470975232198143,0.638266253869969,0.6470975232198143,0.2753907156966467,0.2598423379206136,0.25432474285992623,0.2598423379206136,0.25432474285992623
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,-0.004232598260417253,-0.0092587934710254,10.0,0.8934863068949386,random,random,0.7972850767057481,0.8141081936458637,0.8048494001748384,0.8141081936458637,0.8141081936458637,0.7142535535117056,0.733067100984764,0.7293833937198068,0.733067100984764,0.733067100984764,0.254504222894967,0.24088446778011668,0.2387164123284048,0.24088446778011668,0.24088446778011668
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,-0.004023097390248293,-0.0104097383480851,10.0,0.8934863068949386,random,random,0.7982539526256835,0.8144815634014642,0.804071825053379,0.8144815634014642,0.8144815634014642,0.7156893162393162,0.7342940263842438,0.7267505667038275,0.7342940263842438,0.7342940263842438,0.25400640053638596,0.23764690530193402,0.24249800189837767,0.23764690530193402,0.23764690530193402
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,-0.008854876457422759,0.0035453070928681,10.0,0.8934863068949386,source_only,hybrid,0.9144933998773587,0.9207034138628457,0.9242487209557138,0.9144933998773587,0.9242487209557138,0.9133468422830125,0.9205403579871665,0.9232286389733199,0.9133468422830125,0.9232286389733199,0.12532841497838068,0.10702221786775327,0.09638244853978085,0.12532841497838068,0.09638244853978085
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,-0.004792196470086643,-0.0056942480579651,10.0,0.8934863068949386,random,random,0.6143505102128455,0.6359754431274061,0.6302811950694409,0.6359754431274061,0.6359754431274061,0.668884324394741,0.6881548596079845,0.690460898669232,0.6881548596079845,0.6881548596079845,0.2432522556186662,0.22771492132043464,0.22330054899195775,0.22771492132043464,0.22771492132043464
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,-0.004269213437865,-0.006532636218192,10.0,0.8934863068949386,random,random,0.5475466155739744,0.5666569123463675,0.5601242761281754,0.5666569123463675,0.5666569123463675,0.6099208679234406,0.6392707468580653,0.6368913174026674,0.6392707468580653,0.6392707468580653,0.27528374027938146,0.2532411590294696,0.25321491317587985,0.2532411590294696,0.2532411590294696
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,-0.003058216108644857,-0.0154085512845679,10.0,0.8934863068949386,random,random,0.6760574057107288,0.6986226375488299,0.6832140862642619,0.6986226375488299,0.6986226375488299,0.7208414205658886,0.743481129026713,0.7354718236096309,0.743481129026713,0.743481129026713,0.2161470425605729,0.2069063451959053,0.21007335120343787,0.2069063451959053,0.2069063451959053
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,-0.004357983742583747,-0.0060313880561688,10.0,0.8934863068949386,random,random,0.7965139060099383,0.8090986841374895,0.8030672960813208,0.8090986841374895,0.8090986841374895,0.7185746492939429,0.7290478702155333,0.7294332334633965,0.7290478702155333,0.7290478702155333,0.246396154087605,0.2385556121835533,0.23528860725809964,0.2385556121835533,0.2385556121835533
DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.005782306780250719,0.0040179269465022,10.0,0.8934863068949386,hybrid,source_only,0.34315628547106575,0.3363834291849176,0.3404013561314199,0.3404013561314199,0.34315628547106575,0.5768804347826088,0.5728633540372671,0.5775548654244307,0.5775548654244307,0.5768804347826088,0.2012672148604795,0.20225013228727015,0.20171546891830425,0.20171546891830425,0.2012672148604795
DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.005240496570103118,0.0093585997768398,10.0,0.8934863068949386,hybrid,hybrid,0.42358066165200287,0.4313144543971996,0.4406730541740395,0.4406730541740395,0.4406730541740395,0.666884280593958,0.674436763952893,0.6755133128520225,0.6755133128520225,0.6755133128520225,0.16995405529197505,0.16863382247724942,0.16384158843648453,0.16384158843648453,0.16384158843648453
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.0065030362055356755,0.0050860773251071,10.0,0.8934863068949386,hybrid,hybrid,0.30558091243462104,0.30823663220871955,0.3133227095338267,0.3133227095338267,0.3133227095338267,0.6372097491549547,0.6395217932752179,0.639254225226828,0.639254225226828,0.639254225226828,0.13900874660059684,0.13881379768918392,0.1378586835264494,0.1378586835264494,0.1378586835264494
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.00558239356569357,0.0046752634902445,10.0,0.8934863068949386,hybrid,hybrid,0.35009044895031693,0.3537504433484869,0.35842570683873143,0.35842570683873143,0.35842570683873143,0.6592335789133134,0.6628119648772663,0.6669443282176434,0.6669443282176434,0.6669443282176434,0.13388273056448052,0.13378623706347686,0.13295804560719346,0.13295804560719346,0.13295804560719346
DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.005699689507500232,0.0052655916477359,10.0,0.8934863068949386,hybrid,hybrid,0.681264305561637,0.6811726998274001,0.6864382914751361,0.6864382914751361,0.6864382914751361,0.8139816204192429,0.813869369878852,0.8175125735183231,0.8175125735183231,0.8175125735183231,0.1139229425711442,0.11387558497652783,0.11239306318317874,0.11239306318317874,0.11239306318317874
DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.006689000317731726,0.0016620069267076,10.0,0.8934863068949386,hybrid,hybrid,0.41825667942486505,0.42449677423431914,0.42615878116102685,0.42615878116102685,0.42615878116102685,0.5918221017069701,0.5957267958748222,0.5959832859174964,0.5959832859174964,0.5959832859174964,0.23501453334084924,0.2334098956491345,0.23399705155948222,0.23399705155948222,0.23399705155948222
DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.01634389330563258,0.0038629337599695,1.0,0.8934863068949386,hybrid,hybrid,0.6959411748212725,0.7028507240792997,0.7067136578392693,0.7067136578392693,0.7067136578392693,0.7778850435134588,0.7832422586520947,0.7858672333535722,0.7858672333535722,0.7858672333535722,0.15232440099404143,0.1510229913047607,0.1490150673049281,0.1490150673049281,0.1490150673049281
DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.0010780149016520698,0.0210573416241665,0.01,0.8934863068949386,hybrid,hybrid,0.287149812502917,0.3133469823975826,0.3344043240217491,0.3344043240217491,0.3344043240217491,0.5802739726027397,0.6036467974824139,0.6227027027027028,0.6227027027027028,0.6227027027027028,0.18003286081873943,0.17860188765838,0.1771333295139773,0.1771333295139773,0.1771333295139773
DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.01350332041348312,0.0053135485393879,10.0,0.8934863068949386,hybrid,hybrid,0.4304511940019218,0.442703884314312,0.44801743285369994,0.44801743285369994,0.44801743285369994,0.5446428571428572,0.5507785714285715,0.54765,0.54765,0.54765,0.3308651896422063,0.32222598420557097,0.32168539014008474,0.32168539014008474,0.32168539014008474
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.004450261175580363,0.0114500999881492,10.0,0.8934863068949386,hybrid,hybrid,0.1963449592308834,0.20991530234382705,0.22136540233197635,0.22136540233197635,0.22136540233197635,0.5768337367760445,0.5902620136273983,0.6056891698045545,0.6056891698045545,0.6056891698045545,0.1179118277295855,0.11740398948975152,0.11721787916467713,0.11721787916467713,0.11721787916467713
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.00555134817519797,0.0013175127883671,10.0,0.9144933998773587,hybrid,source_only,0.8934863068949386,0.8914536479570286,0.8927711607453958,0.8927711607453958,0.8934863068949386,0.7327489430576253,0.7288047101071976,0.7308387938309182,0.7308387938309182,0.7327489430576253,0.19792630011594287,0.1967711122290095,0.19694711224572597,0.19694711224572597,0.19792630011594287
DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.004020757379249226,0.0050219390578648,10.0,0.8934863068949386,hybrid,hybrid,0.1436316136805636,0.14793963409801847,0.1529615731558833,0.1529615731558833,0.1529615731558833,0.5082500896539358,0.5230134929173391,0.5370290030482338,0.5370290030482338,0.5370290030482338,0.12135519943640145,0.12142830887291912,0.1213682461601725,0.1213682461601725,0.1213682461601725
