transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,-0.0005569281139575718,0.0074040083680383,10.0,random,hybrid,0.5301756555410069,0.5375796639090452,0.5301756555410069,0.5375796639090452,0.638266253869969,0.6470975232198143,0.638266253869969,0.6470975232198143,0.2598423379206136,0.25432474285992623,0.2598423379206136,0.25432474285992623,False,0.0074040083680383395
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,-0.004247710333064941,-0.0092587934710254,10.0,random,random,0.8141081936458637,0.8048494001748384,0.8141081936458637,0.8141081936458637,0.733067100984764,0.7293833937198068,0.733067100984764,0.733067100984764,0.24088446778011668,0.2387164123284048,0.24088446778011668,0.24088446778011668,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,-0.004036770180583769,-0.0104097383480851,10.0,random,random,0.8144815634014642,0.804071825053379,0.8144815634014642,0.8144815634014642,0.7342940263842438,0.7267505667038275,0.7342940263842438,0.7342940263842438,0.23764690530193402,0.24249800189837767,0.23764690530193402,0.23764690530193402,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,-0.005608513814065437,0.0035453070928681,10.0,random,hybrid,0.9207034138628457,0.9242487209557138,0.9207034138628457,0.9242487209557138,0.9205403579871665,0.9232286389733199,0.9205403579871665,0.9232286389733199,0.10702221786775327,0.09638244853978085,0.10702221786775327,0.09638244853978085,False,0.003545307092868044
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,-0.004896877010223981,-0.0056942480579651,10.0,random,random,0.6359754431274061,0.6302811950694409,0.6359754431274061,0.6359754431274061,0.6881548596079845,0.690460898669232,0.6881548596079845,0.6881548596079845,0.22771492132043464,0.22330054899195775,0.22771492132043464,0.22771492132043464,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,-0.004510732715596821,-0.006532636218192,10.0,random,random,0.5666569123463675,0.5601242761281754,0.5666569123463675,0.5666569123463675,0.6392707468580653,0.6368913174026674,0.6392707468580653,0.6392707468580653,0.2532411590294696,0.25321491317587985,0.2532411590294696,0.2532411590294696,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,-0.0031319335518891055,-0.0154085512845679,10.0,random,random,0.6986226375488299,0.6832140862642619,0.6986226375488299,0.6986226375488299,0.743481129026713,0.7354718236096309,0.743481129026713,0.743481129026713,0.2069063451959053,0.21007335120343787,0.2069063451959053,0.2069063451959053,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,-0.004356000632006257,-0.0060313880561688,10.0,random,random,0.8090986841374895,0.8030672960813208,0.8090986841374895,0.8090986841374895,0.7290478702155333,0.7294332334633965,0.7290478702155333,0.7290478702155333,0.2385556121835533,0.23528860725809964,0.2385556121835533,0.2385556121835533,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.005483059887253264,0.0040179269465022,10.0,hybrid,hybrid,0.3363834291849176,0.3404013561314199,0.3404013561314199,0.3404013561314199,0.5728633540372671,0.5775548654244307,0.5775548654244307,0.5775548654244307,0.20225013228727015,0.20171546891830425,0.20171546891830425,0.20171546891830425,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.005316385021214587,0.0093585997768398,10.0,hybrid,hybrid,0.4313144543971996,0.4406730541740395,0.4406730541740395,0.4406730541740395,0.674436763952893,0.6755133128520225,0.6755133128520225,0.6755133128520225,0.16863382247724942,0.16384158843648453,0.16384158843648453,0.16384158843648453,True,0.0
