transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.00015373246081449308,0.006945557230389,10.0,hybrid,hybrid,0.5243169959327545,0.5312625531631434,0.5312625531631434,0.5312625531631434,0.6337383900928792,0.6366099071207431,0.6366099071207431,0.6366099071207431,0.2554096097518492,0.2468392803333239,0.2468392803333239,0.2468392803333239,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,-0.007033892966148486,-0.0050686985786888,1.0,random,random,0.8223826741326077,0.8173139755539188,0.8223826741326077,0.8223826741326077,0.7453692632850242,0.7428226704756596,0.7453692632850242,0.7453692632850242,0.23085562552431527,0.2294453949281209,0.23085562552431527,0.23085562552431527,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,-0.006649637144109257,-0.0031515107964697,1.0,random,random,0.8173271707840132,0.8141756599875434,0.8173271707840132,0.8173271707840132,0.7410403497770346,0.7416792084726868,0.7410403497770346,0.7410403497770346,0.23201018297942974,0.2296462671933941,0.23201018297942974,0.23201018297942974,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,-0.00787755647368924,0.0024395372024628,1.0,random,hybrid,0.9214243650982447,0.9238639023007075,0.9214243650982447,0.9238639023007075,0.9230665315771699,0.9257480580884837,0.9230665315771699,0.9257480580884837,0.10253525524770112,0.09568181000775812,0.10253525524770112,0.09568181000775812,False,0.002439537202462816
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,-0.0069213638990202105,-0.0099197169775247,1.0,random,random,0.6527003082626652,0.6427805912851404,0.6527003082626652,0.6527003082626652,0.7038559879549463,0.6976042343073593,0.7038559879549463,0.7038559879549463,0.21805605910449125,0.2188899470237959,0.21805605910449125,0.21805605910449125,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,-0.004319041283133033,-0.0210053577071537,1.0,random,random,0.586289330008988,0.5652839723018341,0.586289330008988,0.586289330008988,0.6573697682462816,0.6415073816249663,0.6573697682462816,0.6573697682462816,0.24146070916823179,0.24929250663639138,0.24146070916823179,0.24146070916823179,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,-0.0062835234774420035,-0.01053216039565,1.0,random,random,0.7103991520018385,0.6998669916061883,0.7103991520018385,0.7103991520018385,0.7485895233838714,0.7450309943732023,0.7485895233838714,0.7485895233838714,0.20478386954585823,0.20551245203496066,0.20478386954585823,0.20478386954585823,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,-0.006961039174953639,-0.005545494605923,1.0,random,random,0.8194686485177125,0.8139231539117894,0.8194686485177125,0.8194686485177125,0.7401937732255667,0.7421067052211074,0.7401937732255667,0.7401937732255667,0.22996750069250332,0.22690134226325806,0.22996750069250332,0.22996750069250332,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.0063082242131509755,-0.0053586326481626,10.0,hybrid,random,0.3401563687153393,0.33479773606717655,0.33479773606717655,0.3401563687153393,0.573518115942029,0.5708167701863354,0.5708167701863354,0.573518115942029,0.20168857097433132,0.20310442503120713,0.20310442503120713,0.20168857097433132,False,0.00535863264816272
DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.006625122346658995,0.0085982721572287,1.0,hybrid,hybrid,0.43777379788089776,0.44637207003812646,0.44637207003812646,0.44637207003812646,0.6753801843317973,0.6809267793138761,0.6809267793138761,0.6809267793138761,0.1668868842565263,0.1625405478889561,0.1625405478889561,0.1625405478889561,True,0.0
