transfer_id,mean_delta_prauc,predicted_delta_prauc,residual,alpha
DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,0.0065765651652003,0.0008022905195628357,0.005774274645637465,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,-0.0019874028518225,-0.0076474869552716086,0.005660084103449108,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,-0.011017983275316834,-0.006353561927257167,-0.004664421348059667,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,0.002452463151746667,-0.011141239045636112,0.01359370219738278,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,-0.009560867096493867,-0.0064682431927602525,-0.003092623903733615,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,-0.005983866988705667,-0.0070521177479948485,0.0010682507592891816,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,-0.02060599177277207,-0.00477766883600256,-0.015828322936769508,10.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,-0.010351659957348634,-0.006300270098199633,-0.004051389859149001,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,-0.00038514749449470014,0.008376230453638694,-0.008761377948133395,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,0.0043515622414668,0.00870752335328005,-0.004355961111813249,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,0.0063586823847156665,0.008643397998615202,-0.002284715613899535,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,0.016261291229611567,0.005883043823500859,0.010378247406110708,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,0.004957629528081701,0.008708814904324754,-0.003751185376243054,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,0.0038903612466751666,0.00851854827927847,-0.004628187032603303,10.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,0.0022308972583622,0.003127985837423195,-0.0008970885790609948,10.0
DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,0.012497158586615001,0.003342148864072341,0.00915500972254266,10.0
DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,0.030057832680758036,0.015419284777075635,0.014638547903682401,10.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,0.012700583685670534,0.0074377065369084835,0.00526287714876205,10.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,0.0052197999139486665,0.008283934430047319,-0.003064134516098652,10.0
DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,0.006247933185589634,0.01712171206772011,-0.010873778882130477,10.0
